3401,434,2,980126528
4708,2966,5,963513156
4416,1466,4,965325698
289,1304,5,976568711
445,1375,3,976239913
3125,3869,3,969305271
3204,1371,4,968566625
4708,3299,2,963513231
2928,1203,5,971553321
1676,500,4,974799723
3770,3087,4,966049551
2235,104,5,974613985
3652,3440,2,966460423
5367,2916,4,960500099
2232,3177,3,1043596612
1228,648,5,976755036
1202,3671,3,974857322
1415,1374,3,993497344
387,1702,4,977280310
4139,590,5,965349255
1727,2096,4,974712799
981,1222,5,975103683
4510,1873,3,965624009
1749,1060,3,974842663
5367,2723,3,960499778
5777,1136,4,958159366
2024,551,5,974671964
3367,1035,5,970081409
713,39,3,975536416
601,1965,2,975881287
5015,3653,5,962584238
2890,1722,4,972018208
1057,3095,3,974951575
2063,1856,3,975377144
1303,3108,3,974840232
177,541,4,977098665
1666,296,5,974966997
4277,565,5,968813143
2225,2194,5,974679834
386,1883,3,976303221
3418,2028,4,967399834
4859,2997,4,962828623
2504,543,4,974083087
808,2003,4,975393200
3433,1198,5,967418377
5906,596,3,957389011
3135,296,4,969067080
5282,955,4,961165658
5763,2953,1,958837840
4480,273,1,965028897
5,2725,2,978246162
2455,880,3,974180745
3471,2561,3,973298746
3568,1960,3,966745939
5763,3200,3,960676873
15,1644,3,978212494
2010,2541,2,974688298
5536,230,3,959992638
268,736,3,976648020
5011,3753,4,1010637194
4238,836,2,965342706
1998,1234,5,976022739
2181,673,2,974613107
5000,57,4,962596821
2590,1246,3,973931777
4948,1136,4,962640172
4207,2866,4,965327725
202,2085,3,976941618
772,1909,3,975440712
2589,3467,3,973864870
2073,2700,4,974658578
352,3006,4,976330462
1980,1797,4,974770912
3053,3706,3,970169935
5304,3952,4,985130985
4539,312,1,964684411
4271,2712,2,965308288
2214,509,5,974602700
5595,1831,1,959311266
1333,2287,4,974776888
308,1940,4,976486646
3081,2083,3,969801657
461,3946,3,976230730
5329,1132,5,983806727
2254,2826,4,974594791
5536,2617,1,959713880
1449,2396,3,975695571
1656,3755,4,974712221
3726,661,3,966230369
2548,2722,3,974036275
1594,2750,3,975212699
462,2394,4,983960744
5954,2076,5,957128960
4940,1096,4,1022014290
731,2067,2,975528243
2279,1193,4,974560172
3352,2719,1,967744248
2175,434,3,974610771
5434,3082,3,960042826
1150,3251,3,975195506
4026,595,2,965520280
1880,1263,4,975382462
3158,1080,5,979170557
35,154,4,978101459
2905,1580,3,1027813886
2695,2791,4,973309674
2302,1883,3,974497539
3963,2944,4,1018673103
872,858,4,975273146
4697,357,4,965772262
4124,2615,3,965446457
1694,373,4,974709801
4196,1018,2,965324153
4085,223,4,965541088
2766,34,2,973889221
329,708,4,976475728
4141,2012,4,965350114
2909,805,5,971970576
1101,3253,5,998052879
1211,1267,5,975358663
1123,266,4,974908682
4277,1280,4,965645235
5,1594,1,978245548
2664,47,4,973459794
1628,1103,5,978781746
5763,1238,2,960676756
5824,1726,3,957969515
1698,3863,2,1015952316
1465,2792,2,974764876
143,1265,4,977351067
5831,317,4,957897514
3391,3501,4,967665556
3792,1779,4,979929812
840,2191,3,999617779
752,3408,4,996515970
1265,3915,4,1000995213
2017,648,5,974674337
5699,1388,2,958597708
2041,2987,4,1004131358
3896,2867,3,965782293
5041,1307,5,962508026
4144,3507,4,965347069
1866,527,5,992073562
4673,3079,3,963759187
4784,1584,4,970001830
1327,356,5,974777448
4647,3083,2,980698826
31,1188,1,978120886
1365,1196,3,975101909
3978,3111,5,965633680
224,3396,5,976831936
2280,1269,4,974554986
4042,1238,4,965510464
5795,2006,1,958144283
5636,2073,4,1018675281
22,1485,1,978154074
2909,1860,2,971881327
1470,2667,1,974838867
2743,16,3,973220769
4085,2126,4,986185362
148,459,3,977334058
4312,379,2,965506775
949,2660,5,975140718
5539,3421,3,968170320
1109,1909,3,975464626
2777,3412,3,973042710
5019,1213,5,962583509
2812,788,3,972701245
3242,2288,3,968342303
1112,508,4,974948487
5040,316,4,962512586
2181,924,5,974612346
5289,950,5,961085817
3163,3363,4,968870282
3411,3,2,967582997
5296,1094,5,961014821
4510,1994,3,966800385
3022,260,5,970497282
1978,1294,4,994115988
4482,1286,4,965017318
1181,3385,3,976144845
3054,3629,5,970590501
2465,2949,4,974323998
3112,788,3,969573822
3483,555,5,967072071
424,1582,4,976301250
1695,1198,5,974709085
3067,3408,5,996603920
4048,2828,4,965501038
169,861,5,977209397
1683,1284,5,974708516
1314,3753,4,974781215
696,3911,4,975559821
352,527,5,976329795
4490,364,3,965009180
2063,2808,3,974666062
3183,1019,3,968727882
5063,3565,4,974070802
3830,233,4,965932715
2895,3505,4,971990357
798,2902,2,975408238
5294,3556,5,962762341
4344,905,4,965234708
279,3339,5,976583361
3675,60,3,966364664
3963,3153,3,1018671665
2398,2700,5,974276969
869,3317,4,975281481
1298,2571,5,974838905
5852,2076,3,958101885
482,1441,3,976222231
721,1203,4,994084782
4879,2428,2,962768128
1807,2071,4,974741177
4579,2096,3,969752456
5627,2132,5,959044579
1714,589,4,974705606
4789,2872,4,963006839
1199,1147,3,974846997
1152,2429,2,974868167
5418,3521,4,960184212
2895,3754,2,987019283
4313,1242,5,965257899
474,2826,3,976221307
3742,356,3,966144793
2494,356,5,974097450
4167,1263,4,965846438
373,1186,3,976304878
2109,2901,4,974655602
5163,2012,4,961904156
5530,1135,3,959994114
2643,2403,4,973567208
4447,3405,5,965167014
3123,3354,1,969323869
2777,2700,4,973049778
5367,875,3,960506756
3118,3730,4,969408402
2106,2629,1,974820126
2016,2011,3,974675417
2416,3285,2,974245860
2659,2912,4,973470046
2506,804,3,974077059
2555,1644,4,973996157
3578,1904,3,966710888
2064,1939,5,974667212
949,2194,3,975389244
4977,3527,4,962601627
4739,3114,5,963270320
657,3298,3,975693657
3757,3176,3,966097701
1687,1912,4,974713153
3618,2900,2,967122239
5561,2310,5,959375102
3391,3497,4,967666018
3012,2916,3,1044067491
1308,110,5,974785990
5689,2890,4,979824619
1088,1674,4,1015276370
4304,1089,3,965264463
2603,1876,1,973776854
509,2437,4,976208245
1136,1845,3,974878852
4951,468,2,970961050
3923,2529,4,965711475
5950,344,3,957183630
3001,953,5,970616980
5795,455,3,958079978
5661,1253,4,958779508
5636,2147,2,959052521
4067,2395,2,965462676
1192,1210,5,974849839
652,316,3,975703019
1609,2617,4,974746637
3724,2717,3,966223057
1068,3478,3,974947593
1391,3534,3,974850849
1369,994,5,974998966
2478,3435,4,974149479
4083,2408,2,965459113
2611,111,2,973795591
3557,2959,5,966806719
2309,2633,1,974487537
702,1084,1,975562143
3823,593,3,965942403
3292,3062,4,968126202
655,912,4,975698078
2909,3793,5,971968789
3051,255,3,973642922
1547,2197,5,1006874811
3878,2291,4,965837352
5837,3427,3,957842505
1969,720,5,974688873
5996,3436,3,956874386
4279,1644,3,965284782
1899,1225,5,974693754
3967,195,2,967552258
1598,2986,2,974735180
2046,1136,4,974665551
3754,2535,3,966118934
5722,1285,4,958502135
2383,1648,1,974324808
5535,2291,4,959581168
4238,2633,3,965422042
4336,1894,5,965238843
1842,2427,5,996424747
4709,2791,5,963513425
1655,2541,4,974760259
3055,1499,3,970338750
1476,1280,4,974753578
4286,3302,3,965280129
4183,2439,3,965331107
1943,1597,4,974765629
4169,3524,2,971581211
4124,1129,4,965446035
1680,1394,4,974711243
3265,3175,3,968260971
477,3555,3,976219618
4957,1100,3,962758871
1221,312,1,974842979
1871,2355,3,974694668
3261,448,3,968252107
3839,420,3,965918269
1264,3770,3,974821337
5181,1196,5,1037809453
5682,3527,4,1026682709
2102,1270,5,974656783
3454,3146,2,1020062597
1880,3421,4,975381919
1403,671,4,974764199
208,2746,3,984510729
5253,750,5,961293417
4560,1090,4,964813439
5900,1960,4,957426059
4064,711,1,965481063
245,2553,2,976732593
774,3247,3,975441506
850,70,2,975358773
3329,3730,5,967864877
3760,2327,4,966093887
2092,1375,3,974680834
4651,3072,4,963952856
4364,1275,5,965184345
5738,1980,1,958416845
3053,2747,3,1011912500
3697,3699,3,966302291
3651,1407,4,966463623
570,1496,2,976000931
604,2581,3,975870448
5039,2334,1,962512815
590,3534,3,975911914
4643,1834,2,963998314
5161,2542,5,961910091
2773,2804,3,973070439
302,379,2,976503957
2208,312,4,974613893
676,1997,3,975685811
4376,1552,4,965176594
1897,3006,4,974772333
2994,2411,3,970709172
4965,2762,4,962688630
5734,3104,4,983393624
816,2968,3,975388477
1717,2819,5,997438451
3100,296,5,969592182
3644,1213,4,966469898
1889,85,2,976433800
4605,2182,4,964203595
3910,592,4,965755459
2952,1234,5,971213370
3099,2795,4,969594613
916,3060,4,975202280
1263,1485,4,974821009
5223,3509,4,961531696
3976,2148,1,965650246
117,353,4,977501276
2997,2745,4,970684703
801,58,3,975402765
3434,163,5,967335662
173,2880,4,1002220820
3493,1376,3,967039394
5974,36,4,956946411
3737,3671,4,966188462
4406,780,5,965156190
3311,3481,4,977127100
2104,2707,4,974652449
2304,2173,3,974496356
1426,2628,3,974763220
5605,2171,3,959297541
187,1441,4,977233439
655,1265,4,975707687
3648,1021,1,994802212
788,2668,4,975429232
3540,1247,5,973468854
1041,3634,4,974970793
5787,1035,3,1001121885
1710,2976,5,974706447
3315,1,4,967941504
3378,1197,5,967755481
245,674,1,976732006
3965,2694,4,965668126
4510,2105,2,966787686
1420,2993,3,975504690
4942,3111,3,962643534
130,198,4,977432233
777,227,3,975440858
5791,2858,4,958089870
4904,457,4,962685906
1916,3342,3,974692256
3927,1518,3,965710652
2238,3252,3,974596952
593,3083,5,975899781
5096,2141,1,962380193
5684,362,3,958608472
2339,539,5,974421996
2041,2501,4,979180015
3771,1376,4,966049671
4729,3649,4,964217835
3229,465,5,968559345
1685,1233,5,974713225
3399,1907,3,967480644
2132,316,2,974643550
2551,653,3,974015123
2969,3831,4,982860262
4001,539,5,965572785
2041,2181,4,983032872
4830,2294,5,962906235
5678,2858,5,958626117
791,904,5,980621273
3402,3363,4,967645224
2221,1411,4,974602120
5886,1291,3,957487675
2344,1476,2,974415318
528,1777,5,976410650
2986,2724,3,971849229
1383,457,4,974767908
4638,616,4,964020483
824,1147,5,975450631
859,3709,3,975343564
2889,553,5,972056861
5787,2081,4,1001121988
1609,2987,4,974746183
1012,2083,5,975074817
4224,2872,4,965315273
3539,949,4,967018419
411,2529,2,978451453
1969,2918,5,974691290
1186,3576,4,977290755
787,3173,4,975787987
1980,3566,3,974683690
30,3260,3,978122054
4980,2916,3,962601199
5026,594,4,962775620
1096,2338,1,974935748
5220,366,4,961546428
690,3499,5,975584073
2188,1059,4,974613197
661,3923,3,975681979
3971,2506,4,970341512
4104,3704,2,965409368
5364,2716,4,960523266
3958,2000,5,965672283
1291,1135,5,974793441
985,1387,4,975098004
1306,1883,4,1016951851
4089,3698,4,965537168
5178,2713,1,961819964
5001,1136,4,962927899
1952,156,2,976646307
2929,3249,4,971643019
844,908,5,975360056
1172,140,4,974866742
1746,3649,4,974705049
1230,2599,4,974842601
5916,2001,4,957360017
2203,1016,5,974609507
1884,3168,4,974698008
2681,1641,5,973391634
5136,1580,3,962090072
5907,3067,3,957373868
3401,3147,4,980115096
1655,2147,3,974760238
134,3481,5,977460975
2665,3861,2,975252786
523,2872,4,976194278
5018,2728,4,962584598
4048,1271,4,965504718
1667,3364,4,975016297
5329,2612,5,960838364
3624,3877,3,966562637
1224,457,5,974838771
4586,1276,5,964316310
5539,940,5,960592296
2612,2011,2,973712325
1835,2804,5,974877842
4472,7,4,965068878
5964,1673,3,956994446
2181,1655,2,974611404
5891,2841,4,957467843
1988,2340,3,974856552
5731,1304,5,958438391
4892,3108,4,962734732
1511,2944,4,974747741
2736,2166,4,973389682
2957,2858,5,971196458
1930,2100,3,982435633
2968,3350,3,971107877
2903,1094,4,971854453
1122,428,4,974908896
3594,2028,3,966633968
5557,2571,5,959440105
1835,1059,4,974880281
2918,551,2,971720443
5636,2941,2,1001126058
1622,157,2,974726398
1788,1270,3,974699715
5213,3565,4,961563579
1030,1527,4,974999984
6003,349,3,956981439
2153,3210,4,974624971
3978,2523,3,965631399
1717,546,4,980175680
3206,407,4,968561071
892,1394,2,975229696
520,2720,3,976205771
780,1019,3,975436441
3735,3087,4,966922368
4831,1097,4,1024070542
777,1918,3,975440758
1655,110,5,974739537
3908,482,2,965757206
3999,1358,1,965578129
4386,3250,3,965240526
3471,2003,2,973296736
3412,2165,4,968726370
5074,788,3,965136939
4442,2949,2,965094186
4497,2686,4,972444861
1749,3932,4,974843801
5627,1663,4,959050947
1688,2599,3,974709461
305,2118,5,976497360
5239,2000,5,961442886
699,1409,3,975564407
5507,2683,3,959726323
4013,2407,3,965539481
1733,522,5,1021180686
90,356,4,993872904
4546,3101,5,964655862
148,1129,4,979576198
1051,2791,5,974957383
4336,87,3,965238379
5327,2407,4,961101626
3512,2297,5,967482348
5326,2871,2,960846038
5268,457,5,961169974
743,1923,4,975625220
5970,1231,5,956959500
5964,224,5,956998087
5627,3033,2,959045803
4404,3793,5,965159369
1259,1973,3,974820916
638,3555,4,975731309
5633,1580,5,959014047
3129,1994,4,969365783
273,1646,4,976776536
1746,586,5,974849371
268,3255,4,976647403
5465,2622,3,959898356
4244,3157,4,965310377
911,954,5,975271642
5163,3,3,961904663
2604,1073,5,973779555
303,1393,4,976504997
3711,1580,5,966271237
2225,1204,4,974679207
4215,1266,5,965325741
1571,493,4,974740175
4789,208,2,963002552
2659,1233,5,973469777
5015,2739,4,962585148
2042,1304,4,974680727
2056,799,5,974818856
1147,3629,4,974872957
3927,1411,4,965710254
2800,3100,4,972859786
2316,1270,3,974477648
5759,3045,3,959819509
1121,1307,5,974913246
101,3793,5,977578197
3044,2161,5,970212701
5054,2187,4,1009574280
426,2890,4,976589761
5512,1855,3,959712695
4360,3740,2,965189031
4054,590,5,965506625
749,3476,1,975460608
2307,1200,4,975173916
5434,2302,3,960043803
4404,1342,2,965158238
1780,368,3,974704636
5888,1966,3,957794540
1399,2046,4,974768488
6013,919,5,959116150
139,3545,3,977362852
302,3645,2,976508652
5359,783,3,971640037
3995,62,4,965584064
6036,442,2,956754941
1666,593,5,974716679
1077,920,5,975986307
5761,3175,5,982011846
4967,590,5,962610952
4819,837,4,962926968
3516,2034,2,966967278
1374,1747,3,974769602
4732,599,5,963637973
3462,3401,2,967402925
3521,2134,4,966924734
4237,1213,4,965311365
192,2894,1,1009297872
1314,480,4,974784229
4186,923,5,965328655
5675,7,3,958683837
4579,1265,4,1031356398
3588,2641,5,966659945
1516,785,5,976292925
1331,3951,5,974950245
3525,799,3,966978278
426,2912,2,976598123
1128,3334,3,974905634
1884,2203,5,974762922
1551,3055,4,994082745
1040,2533,4,974981564
716,73,5,976500011
4591,2959,4,1043097903
3052,151,1,970177577
985,1610,4,975097961
3464,225,3,967248193
2852,29,5,972507356
2663,1806,3,973800816
3715,1220,4,966267138
2952,3328,5,971565358
1626,2026,2,974722453
2944,2077,4,1025196238
5991,1214,3,1000091814
1066,2316,3,974946762
2022,2329,5,976137782
2857,2457,3,972506606
4566,2628,5,964488932
476,2421,3,976220547
3825,1220,5,965941149
273,1485,4,976776997
3735,3421,5,966921653
523,110,3,976194277
3965,1262,5,965669124
1749,2745,2,974839600
4585,1073,4,1005533993
2164,2761,5,974614561
3846,2352,5,965886348
2192,2734,3,974606617
3930,3418,4,965704928
1087,1256,5,990547621
2996,507,3,972617492
5312,1271,5,963545327
2787,1358,5,972966495
1712,36,3,980389586
5598,3052,5,959213737
4447,3358,4,965175900
1974,1477,4,974958781
5184,1682,5,961735081
2063,3646,3,993613549
4015,1954,3,965533745
4779,1394,4,963018270
1605,2396,4,975380212
877,1762,2,975273476
5265,2997,4,961220292
1883,1296,3,974876148
3925,2490,3,965710305
2225,1394,4,974676817
4964,648,2,962658687
53,522,4,977986347
2933,1199,5,971978021
4965,494,4,962612564
4735,3683,5,963308804
2485,2702,4,974146263
2018,3769,4,974674954
222,590,5,976834687
4009,273,2,965544764
151,2028,5,978683673
3464,2433,3,973282322
461,1721,5,976228807
1057,512,3,974952440
1591,329,4,974752803
5880,2330,3,958404137
623,2858,5,975794222
3423,2150,5,967359595
195,1614,3,990975328
5597,910,5,959215821
1356,2338,1,974783619
5511,3200,5,959787733
722,1625,5,975524540
5795,2555,1,958062762
3916,1254,5,965757546
1605,1378,3,975384063
518,3521,4,978539707
62,1221,5,977906889
4810,1608,4,962935172
641,3317,3,1004230707
1300,2328,4,974787473
144,593,2,977345521
6016,2124,3,956785604
1181,2561,2,974945969
2370,2921,4,974337933
705,3751,4,975547738
5831,3712,3,962602516
4577,1222,3,964404478
3504,527,5,966982387
3984,1272,4,965612338
5111,991,2,962334635
1428,1131,5,975167109
3118,364,2,969404329
2498,965,4,974088740
2015,376,3,974849635
3589,1196,4,966656419
3209,1037,1,968547826
5367,1686,2,960502474
5120,3479,5,962258190
4051,1411,4,965493866
3320,2379,1,968204269
4212,2366,3,965319742
3497,2630,4,967094880
754,3499,4,975539483
3308,3835,1,968002564
4285,2043,4,965278531
5780,1722,4,958154567
225,104,2,976831629
1909,2092,3,974690609
398,750,5,1044567541
4310,1259,5,966026609
4898,1982,4,963055549
3736,2722,2,966189541
5996,2968,4,956940076
4957,1268,3,962906824
5341,2095,2,960694238
1609,1409,3,974742588
1998,902,3,976021530
26,3082,4,978144939
3716,435,3,966265559
1941,1779,2,974852819
1015,2066,4,975038812
4352,555,4,965192179
587,1163,2,976431578
5433,1346,3,960243241
4070,2762,2,965452460
329,743,3,981750750
2300,377,4,974498139
5603,1304,3,959210826
1516,256,3,976293371
4879,1219,5,962766867
4277,3422,3,985511118
2820,2513,3,972660183
1941,2613,4,974854109
2365,593,4,974341136
615,3653,5,975805801
3694,1968,5,966302879
3999,1262,4,965574100
5543,532,2,959511062
1742,480,4,974704146
5154,3147,5,961960000
5878,230,4,957550512
5426,2002,3,960102448
3429,2540,3,967341965
4043,3108,3,965502656
3084,3354,3,969753023
117,1199,5,977506492
1579,3825,4,1000089623
4410,3429,3,965151271
4482,269,4,965022455
636,2553,3,975752708
4957,150,4,962906185
4083,70,4,965437190
5739,260,5,958414128
1537,3481,4,974744188
1137,3747,2,975361945
3330,3623,4,967857622
1086,1196,5,974934624
803,3703,4,975395848
4532,165,4,966029440
3507,750,4,966996008
4354,3685,3,965192359
2680,223,4,973389383
4579,745,4,969750547
967,742,4,975115867
2491,70,4,974132240
621,2367,1,975798581
2454,2140,3,974234403
2679,293,3,973402846
1635,1321,5,974792029
975,1017,2,975120229
2743,1747,5,973221463
1733,2460,2,1001273661
5787,2936,4,1033847371
2169,891,4,974611068
2892,527,4,972006421
411,17,5,976302738
3623,3043,1,966566583
3875,3754,2,965836998
5763,562,1,959536019
1556,733,3,974835973
5085,915,5,962399256
1631,2468,4,974723266
2181,1232,3,974612376
2481,1258,4,974225865
3908,123,4,965756907
3755,912,5,966098549
4115,1242,3,965362309
5925,262,4,957302364
3228,3020,4,968417817
5283,2959,5,961095555
1679,2722,3,974708947
4957,11,3,962639566
4042,44,1,1005365836
720,1198,3,975529937
855,1292,3,976337829
2737,3247,4,973228354
844,1994,3,975360199
3292,3760,3,968098168
2820,2362,4,972661277
512,1270,3,976205217
524,1056,3,976169516
4384,2412,3,965364706
2916,1484,5,971733631
386,3175,3,976303312
3475,3095,2,1015737387
5100,3932,4,970143966
5301,858,3,960975241
4600,2,3,969349084
5758,2915,5,958307976
5112,913,5,962327099
2144,2901,3,974628721
2664,3394,2,973459295
3931,377,3,965710333
3353,296,5,967740959
5419,1175,4,960173620
3665,1097,2,973902174
4006,2278,4,965551855
5126,2371,3,962155067
2638,1330,3,980119522
3203,1387,5,968570653
225,3176,2,976833180
3999,1286,2,965578991
1099,1391,4,974926560
1579,3252,4,985110499
1203,2629,3,998233407
279,3654,2,1004918847
181,2792,2,977089337
5747,2294,3,958698459
1666,1912,3,974710409
4945,1945,3,962643648
460,3175,5,976229575
796,1093,4,978700656
3538,3686,3,966883657
3823,1682,1,965943207
2767,3386,3,973122316
3981,1270,3,965628133
3825,1936,1,965939537
1650,541,4,974713485
2188,1458,2,1014499459
338,207,2,976346175
3110,2067,4,969486247
5305,953,5,965006846
5428,2190,4,960081090
4791,1343,3,963150356
1338,3688,4,974777432
1246,2078,3,975071200
2988,3615,3,974941705
1671,944,4,1018244979
4118,828,4,983346316
4169,2783,4,979525922
524,3729,2,976165915
1449,2111,3,975518984
3600,1962,4,966622526
2665,1640,2,974820602
2919,2402,3,975448620
2955,1097,2,971205694
2465,3468,5,974325959
1141,15,1,974876776
2024,552,2,974673313
1380,3159,4,974947737
806,2936,5,975393991
1339,3104,2,974871346
781,110,5,975433054
5575,2245,3,959292059
1340,3259,1,975130231
310,3753,4,976483696
163,152,1,977212892
973,3072,3,975859639
818,3262,4,975386244
4041,2395,4,965513881
1038,3408,5,974987131
1100,2093,3,974924411
1194,246,4,1036823273
5858,2010,5,957714139
1780,3070,3,1039942454
1983,1586,4,974686839
4387,2902,2,965247051
1317,2724,2,974842187
1624,2193,4,974853017
4921,16,4,962782408
2701,648,2,973304785
678,3525,3,988638158
4248,454,4,965309894
1692,2329,4,974710161
2203,3264,3,974609737
3105,2053,3,969552734
998,1883,5,975192337
2453,2006,4,974190040
3423,141,4,982743749
3261,2153,1,968937250
5504,3153,5,959735477
1727,1965,4,974782780
1599,2231,2,974843719
6006,2078,4,957032844
3793,3247,2,966017887
1710,356,5,974705704
4946,1204,5,962760825
136,3758,4,977423922
2380,953,5,1029590804
1667,2013,4,975017245
1941,2353,4,974852121
2116,3743,1,975764900
3163,608,5,968869770
3957,924,4,965675650
2679,1682,5,973391330
5566,2182,2,959352179
4858,3494,4,962828237
4264,3638,4,965305295
2820,2194,3,972657293
5582,1269,5,959283738
4344,256,1,966452951
1667,3893,4,974709703
5677,2078,5,959040293
4271,1947,4,965303971
5524,934,4,959639224
4682,3788,4,965656812
3513,1210,3,966975010
6016,535,3,956958162
4655,1381,2,963905072
2665,1831,4,973526670
3809,3628,4,965962629
1935,3948,5,974689261
6013,2857,5,959116150
5777,1097,5,958160306
2846,1617,4,972527007
855,851,3,976411938
464,2571,5,976227837
1803,1320,4,974705159
3241,3813,2,968347106
2890,3704,3,972018061
19,3208,3,978147313
1354,2125,4,975455818
390,3357,1,976298112
5605,902,5,959197258
5366,741,5,960500723
3474,2683,4,967132017
441,2009,3,976242127
2309,74,3,974487793
3898,1036,4,965776661
4816,1885,2,965868220
3067,1197,5,970002485
2621,2046,3,973656208
798,3155,5,975405838
1468,2529,5,974755132
1969,1372,4,974686844
587,3210,5,975945631
5185,1031,3,963069320
5250,1515,2,961357933
1748,3948,3,990931305
309,527,5,976482773
5359,3952,5,971501252
4960,919,4,962729151
4543,3130,3,965112439
2942,1348,4,971329717
3778,415,1,966039487
2857,1027,3,972512202
1714,3070,4,974710135
2880,780,2,989097978
3568,1301,4,966746223
4079,2240,4,990621465
3265,3273,1,968262144
3352,2455,4,967742560
1074,527,5,974940524
4281,3,5,965284632
5524,1259,3,959639785
2507,1952,5,974081221
5874,1947,4,957796422
1758,111,4,974784289
1489,2840,1,975119175
1391,2124,2,974770988
4131,1266,5,965350797
5734,3253,3,997985612
1675,736,4,975244012
4298,2413,4,965446764
5558,3489,3,959391229
4633,589,4,964037175
1668,1196,4,974709894
255,3258,3,976679655
5080,3157,4,962412474
4258,1294,4,965413232
3272,1344,3,968205233
1069,2624,5,974942543
2801,2568,3,972846033
2931,1431,2,972712935
4089,3763,4,965541666
4274,1642,1,965299244
2162,804,3,974616142
5644,595,5,958881086
3311,1090,4,967960860
1518,3703,4,974746144
1641,332,1,974714123
855,1024,3,976412222
1383,906,3,976320036
739,1347,4,975478269
2878,888,3,972792002
1497,3274,4,974750756
1853,1968,4,975019039
1010,464,1,975219468
3128,2115,2,969396049
4329,2599,4,965243535
4789,2858,5,963002881
2794,1188,4,972921624
577,2115,4,975980615
4647,1840,3,984287718
770,252,4,975443548
611,523,3,977156381
4072,1266,4,965452392
5990,2395,5,956870863
3289,3196,5,968094144
2259,2278,3,974591771
1436,2707,4,974758506
2063,267,3,974667179
5103,694,3,962410197
656,944,4,975740189
2665,2000,4,973450573
1274,1230,3,1031911186
1509,2871,3,974832980
3823,2968,4,965945963
5636,3104,3,959052730
2402,1186,3,974263287
4462,1457,3,965070720
513,1088,1,976223329
4579,1177,4,995341149
4842,3791,2,963085237
4256,50,5,965305596
3911,1215,5,965754116
960,1748,4,975124681
1897,1444,3,976159107
1299,1258,4,974787481
550,316,4,976158942
4940,3546,4,1022012934
4315,2413,5,965258648
4277,1203,5,967113004
4779,1086,4,963148831
3884,2761,4,965814194
508,2815,3,976208204
2056,1527,5,974816383
255,1375,3,976678397
778,1608,4,975436649
2223,1340,4,974601248
1299,2048,4,974788907
5312,367,4,960924308
1727,260,5,974706401
523,1234,4,976193782
1499,2006,3,974760912
3402,858,5,967433929
3848,1125,5,965880128
2219,593,5,974600365
4425,2446,3,965112252
5889,1293,3,960482056
1340,1201,5,974778663
3993,1670,1,965591218
4609,220,2,964164862
3313,2528,5,968098201
678,1330,3,988638375
2681,2786,4,973391066
1291,2291,4,974791263
184,479,2,977073206
6025,1580,3,956813134
1605,1307,4,975386113
1260,2952,4,987168211
5878,1956,5,957549959
2654,2291,5,973546457
5209,593,5,961605610
4581,2001,3,964379604
999,3701,2,975363882
5874,2411,2,957565647
1214,3091,4,974842248
1170,2949,3,974860945
1912,3129,2,1007688433
3248,260,5,968303589
590,483,5,975912731
5035,110,3,962552231
4662,2321,2,963866345
2962,1620,2,978983764
464,2109,1,976227609
4224,1381,3,965317943
5548,2702,1,959472551
1181,3879,2,974854311
3312,3916,3,990952839
5055,3742,4,962486254
3380,933,4,967673816
2092,1953,3,974670067
1635,2949,5,974792606
3046,2881,1,970187287
3620,3578,5,966577117
2148,3809,5,974624085
3830,2585,5,965933350
1033,3693,3,974996630
45,1226,4,977990222
4388,2990,4,965217750
3691,1210,4,966611057
2218,1171,4,974600124
2188,1270,3,974606939
123,2546,3,977446945
406,474,4,976655494
403,380,4,976303779
3445,2762,4,967279160
1015,2738,3,975018610
861,2133,4,975341961
477,2393,3,976219943
1794,2918,4,974701282
3192,380,4,975976089
1912,936,2,1009443772
2962,1271,4,978536981
4432,1307,5,965099838
398,39,4,1044567184
5560,1517,1,959375647
2736,3037,3,973393506
4252,3686,3,965308351
757,1022,3,975542873
2181,2012,4,974666898
5680,2414,3,958613432
175,2966,3,977110512
3250,2724,3,968305086
1731,1729,3,974704223
3512,329,3,966975694
133,3081,3,977426050
928,728,2,975194527
445,3450,4,976241116
5451,474,4,959933899
1272,230,3,974818186
2105,316,3,974665364
5361,1300,3,960529598
4512,1500,3,964979583
795,2598,4,975417742
163,1606,1,977220007
1152,1702,1,974867742
4934,1777,4,962647917
2761,2367,2,973148477
3594,1358,2,966634122
3746,3255,5,966138790
2465,2917,5,974325011
1616,1257,5,974733155
5256,2470,5,961981196
5813,3591,4,957916668
260,1431,1,976672011
2428,2937,5,974914081
5108,1909,3,962339652
245,32,3,976732560
531,1566,2,978645834
58,3070,5,977942030
1112,318,5,974949209
3292,3751,5,968083262
4353,2527,5,965192268
4387,2390,3,987135816
2683,1231,5,979966779
2303,3448,5,975857350
432,2497,2,976250269
4020,2916,4,965524430
4014,3755,2,965538326
1418,2643,2,974760066
424,47,4,987011619
2753,2081,5,973199411
4813,1080,3,962930148
3014,902,3,970711595
1383,593,5,974765989
4651,2129,5,963953233
1941,3397,4,974854753
1930,88,4,974693240
3729,1673,3,966216710
5159,3717,3,961936317
752,2188,3,975461773
4760,2605,4,963101409
2668,3917,3,973443394
2145,2094,4,974628338
2188,1804,3,974613849
4557,16,2,965232847
2537,2248,2,974051024
5879,1356,3,957546232
3200,3386,3,968629192
5544,2688,3,959498656
4918,1729,3,966909515
2328,1090,3,974431482
